Sentence,Label
 when someone is murdered the police investigate the spouse first and that tells you everything you need to know abo,0
 i luv when pussy smell like refurbished iphone ,1
if we get any trick of treaters i will be giving out android advice so stop on in faggots,1
text your bitch some lyrics from that new ty dolla ign tape before she wake up so shell nag you a little less today,1
this bitch look like kurt cobain older bro,1
my nig kkeldalegend took me out for some more of that good old new orleans soul food ,1
 answers phone coworker theres a dead bird outside me wanna split it cw what me sorry finders keepers ri,0
its just not the same littledebbie cloud cake are not twinkies ,1
 i hope youre also spending energy focusing on antifa and the endless attacks on conservative citizens cops journalists their destruction of property and the strange phenominon of journalists ignoring them just kidding not like youre a real journalistdocumentarian,0
 just admit manchester isnt blue pal and everyone will be calm when you are the most successful club in the country let alone manchester than we can talk,0
 too many bitches strictly rely on their looks cant bring nothing to the table but  likes and an iphone ,1
 youre not fucking relevant you get followers from follow trains and then unfollow people because youre a faggot,1
 suck my dick tacos el negro better,1
oh bitch you lurkin well bitch im twerkin ,1
 eh take off hoser,0
shyt b pissing me off ugh i cannot stand bitches like that smh,1
 bitches fwu when they wanna ha na bitch not over here,1
 yes i love the hair on her pussylol,0
 i hate birds they just piss me off about the fact that i cant fly,1
i have a bitch face and a bitch voice to match it so its kinda hard making friends,1
 my definition of bad bitch has changed drastically over the years,1
these customers are fucking crazy this bitch said god will smite me because her dumbass locked herself out of her account,1
 bae go text your hoes me ,1
im with another nigga bitch ,1
you gotta understand that these bitches are childish,1
 when someones phone goes off in the cinema i want to jump across the seats and fly kick dat bitch,1
 let me sit this ass on you bitch you and chris better gtf ,1
when you know for a fact you got a woman who loves you other bitches dont even matter,1
 someone sent this to me months ago bitch,1
only a hoe would favorite that,1
im pussy whipping these hoes,1
 wassup twitter wassup bitch ,1
 doesnt it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good,1
 my old man has a white galaxy phone cuz hes a fag,1
 funny how people who take their fantasy sports leagues very seriously are celebrated while those who play dd are mock,0
i ont care cuz i got hoes dats rite i got plenty of em,1
 your relationship ended not your life stop being a whiny bitch,1
 i aint trippen off you no mo i done dropped you knocked owe i could neva be a foo for a hoe i put ,1
wow im gonna smoke myself retarded when i get home,1
i think im addicted to naked pictures an sittin talkin bout bitches we almost had,1
selling ex lax brownies in front of meijer to pregnant women gooddeed,0
 oh i love this so much and had no idea your daughter and family had been through the struggle of childhood leukemia so happy to hear she is a healthy strong college athlete much love to you and yours ,0
 pussy put yo ass to sleep now im calling you nyquil,1
 ah lil bit bitch ,1
i just cracked my motherfuckin phone god damn i feel like punching a bitch in the motherfuckin throat,1
 can i bitch about not having smoke,1
no hoe shit tho i was bout to say perro got butt naked bitches doing dishes,1
 yeah texans are so much better you fucking retard i see that youre mad about this,1
you pussy if you lie for pussy ,1
 i look in the mirror and see a pussy ass bitch that sits down when he pees,1
 why are you so fucking good,1
 offseason outlook new york yankees ,1
 yet the number of applications from liberals that were rejected was higher then yours you sound salty that the liberals had more people looking for use this program but you guys just had people with worst values,0
gay ass fags ,1
 ion care about none of these bitches,1
need a bitch to drop it down for a niggah,1
 my favorite episode of friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho,0
i wonder if theres ever a day in my sisters life that shes ever not a complete and utter bitch or if she saves it special just for me,1
 the way this niggah just flinched at this movie was priceless ,1
 republican rick scott has been reelected flgov defeating democrat charlie crist ,1
 antifa is the modern day kkk funded by the demarat party,0
million dollar bitch slap a ho,1
 juan williams just called diamond and silk a minstrel show you know what to do,0
 that fucking san francisco game man wish that trash ass garbage team never won i pray that they meet in the fucking,1
the conjuring wasnt trash it just wasnt as good as insidious,1
 nah youre a nigger,1
 its a girl out there who let russ pay her for her pussy and never has to see him again meanwhile i read this nigga tweet,1
 was good my niggah lol,1
 an itsy bitsy teeny weeny yellow pockadot bikini polk ashton polk,0
i just be chillin tho i dont fuck w hoes or hoe niggas so i dont know about how they operate maybe im wrong,1
 that hoe is like ,1
dudes kill me with that i wouldnt mess with khloe kardashian if she aint have money ive seen the hoes yall be hitting get real,1
 you are the best president ever,0
 people who would vote for charlie crist and michelle nunn are why our founders did not put a right to vote in our constitut,1
 rt if u remember when steve from blue clues left us with that other bitch ass nigga joe ,1
 seriously do you really believe your own crap why dont you just move on if she is so offensive this ugly side to you is very unbecoming,1
tweetlikeyourbestfriend i made out with  bitches ,1
 these bitches are slutty enough without the costumes lol damn,1
 blame it on the yellow chucks lmfao,1
some of yall gorgeous women aint so gorgeous when we realize you got a ugly bitch attitude,1
 you are a semievolved monkey that is desperately searching for validation and meaning in life bbqd youd be ok with mango salsa,0
 its showing fairy blocked me ,1
 i was already  when jeter arrived so i had plenty of yankees memories but next year is going to be very odd indeed,1
 congrats youve turned a hoe into a housewife dont get shitty when your guys start singing they hit it first butthatsnoneofmybusiness,1
that beach from greece is so beautiful why do i live in bitch ass virginia while people get to live around such beauty year round ,1
thanks for the follow i may be a fan but you guys are one of the best broadcasters in the ,0
 just noticed that twitter will block anything about a certain billionaire who buys people to accuse conservatives of wrong doing,0
the islamic disease is even more dangerous than the more obvious black or yellow disease ,1
